customer_id,churn_probability
5178-LMXOP,0.854669
0295-PPHDO,0.831426
6861-XWTWQ,0.829661
8884-ADFVN,0.818879
2545-EBUPK,0.818767
1069-XAIEM,0.818322
6023-YEBUP,0.816321
9057-SIHCH,0.814894
1400-MMYXY,0.814825
6630-UJZMY,0.814764
8161-QYMTT,0.813316
4750-ZRXIU,0.806875
2865-TCHJW,0.801865
3722-WPXTK,0.797956
3320-VEOYC,0.793512
0970-ETWGE,0.792029
8593-WHYHV,0.788497
1143-NMNQJ,0.787577
4927-WWOOZ,0.784295
4115-NZRKS,0.782144
8739-XNIKG,0.780579
8245-UMPYT,0.780473
9248-OJYKK,0.779153
2034-GDRCN,0.778418
9611-CTWIH,0.77755
4587-VVTOX,0.773947
6969-MVBAI,0.772949
4713-LZDRV,0.770039
9221-OTIVJ,0.76606
6230-BSUXY,0.765071
8258-GSTJK,0.764889
4415-IJZTP,0.760252
9334-GWGOW,0.754282
2077-MPJQO,0.753167
2514-GINMM,0.752999
6979-ZNSFF,0.750455
7249-WBIYX,0.750308
7817-BOQPW,0.748831
0655-RBDUG,0.746825
3519-ZKXGG,0.745549
2609-IAICY,0.745309
8083-YTZES,0.745148
4090-KPJIP,0.744744
2202-CUYXZ,0.743465
1320-HTRDR,0.741893
7209-JCUDS,0.740554
2027-FECZV,0.740075
6328-ZPBGN,0.739439
9878-TNQGW,0.738951
8443-ZRDBZ,0.737512
2985-FMWYF,0.737427
8622-ZLFKO,0.736661
7130-VTEWQ,0.736361
5382-SOYZL,0.734178
2959-MJHIC,0.733194
8375-DKEBR,0.732779
8752-STIVR,0.732475
4806-KEXQR,0.73233
5698-BQJOH,0.731961
4229-CZMLL,0.731368
7181-BQYBV,0.730165
8775-ERLNB,0.726583
3006-XIMLN,0.725854
7180-PISOG,0.725438
7235-NXZCP,0.725248
2495-INZWQ,0.725232
7218-HKQFK,0.723788
8541-QVFKM,0.722744
6892-XPFPU,0.720867
5052-PNLOS,0.720521
4342-HENTK,0.719663
3338-CVVEH,0.71962
8361-LTMKD,0.71897
3030-YDNRM,0.716181
1628-BIZYP,0.715565
4735-ASGMA,0.712279
3750-CKVKH,0.711801
3716-BDVDB,0.711469
3199-XGZCY,0.709335
6857-VWJDT,0.70901
1820-TQVEV,0.708661
7354-OIJLX,0.706631
5542-TBBWB,0.706466
9804-ICWBG,0.706466
3707-GNWHM,0.706237
5357-TZHPP,0.705837
9685-WKZGT,0.704517
3292-PBZEJ,0.702638
7363-QTBIW,0.702518
3244-DCJWY,0.699619
7029-RPUAV,0.699299
7273-TEFQD,0.699094
8699-ASUFO,0.698106
0841-NULXI,0.697983
5376-DEQCP,0.697385
9717-QEBGU,0.696874
6507-ZJSUR,0.695355
2761-OCIAX,0.694519
4445-ZJNMU,0.694427
6000-APYLU,0.693188
0679-IDSTG,0.693115
2845-HSJCY,0.692458
2485-ITVKB,0.691718
1980-KXVPM,0.691247
4631-OACRM,0.689838
6856-RAURS,0.689708
7005-CCBKV,0.689029
1016-DJTSV,0.687645
3721-CNEYS,0.687629
0871-URUWO,0.687252
4706-AXVKM,0.685578
5628-FCGYG,0.685431
6077-BDPXA,0.684783
1731-TVIUK,0.683282
2754-SDJRD,0.683234
5167-ZFFMM,0.68296
6372-RFVNS,0.682472
0004-TLHLJ,0.682283
9279-CJEOJ,0.682209
5159-YFPKQ,0.680843
6543-XRMYR,0.679311
1768-ZAIFU,0.678235
5419-CONWX,0.678187
7409-KIUTL,0.676983
6047-YHPVI,0.676732
9507-EXLTT,0.675956
7198-GLXTC,0.673442
2057-ZBLPD,0.67287
2867-UIMSS,0.671253
0390-DCFDQ,0.667766
6376-GAHQE,0.66671
8397-MVTAZ,0.666265
8873-GLDMH,0.665819
2254-DLXRI,0.664027
5228-EXCET,0.663495
4283-FUTGF,0.663139
2665-NPTGL,0.662106
1853-UDXBW,0.661637
4301-VVZKA,0.660854
2737-YNGYW,0.659976
3677-IYRBF,0.659296
6712-OAWRH,0.659001
6899-PPEEA,0.658802
5196-SGOAK,0.658163
7861-UVUFT,0.657425
5186-SAMNZ,0.657116
2439-LYPMQ,0.657002
1867-BDVFH,0.65572
3422-LYEPQ,0.654819
4873-ILOLJ,0.654761
1024-GUALD,0.653838
8739-WWKDU,0.653566
1475-VWVDO,0.652506
2025-JKFWI,0.652044
3585-ISXZP,0.649167
0235-KGSLC,0.646893
8380-PEFPE,0.645393
4817-VYYWS,0.644619
3877-JRJIP,0.642052
8266-VBFQL,0.641947
2482-CZGBB,0.639557
0685-MLYYM,0.639288
8821-XNHVZ,0.637495
1112-CUNAO,0.63661
7912-SYRQT,0.636033
0432-CAJZV,0.635967
0576-WNXXC,0.634897
1379-FRVEB,0.634003
3908-BLSYF,0.632239
9741-YLNTD,0.631274
6319-IEJWJ,0.631126
9054-FOWNV,0.628774
8709-KRDVL,0.628684
1448-PWKYE,0.628166
1751-NCDLI,0.625365
4983-CCWMC,0.625077
6137-NICCO,0.62436
2754-XBHTB,0.623867
0923-PNFUB,0.623499
9840-DVNDC,0.623347
0524-IAVZO,0.621997
6705-LXORM,0.621926
1302-UHBDD,0.620984
4029-HPFVY,0.620745
7534-BFESC,0.618453
5339-PXDVH,0.618354
2860-RANUS,0.618026
3672-YITQD,0.6175
0023-XUOPT,0.616389
8650-RHRKE,0.615381
5380-WJKOV,0.614833
7495-OOKFY,0.614186
4412-YLTKF,0.61235
0258-NOKBL,0.60818
5442-BHQNG,0.607636
7928-VJYAB,0.607514
9940-RHLFB,0.606752
0388-EOPEX,0.606576
1658-TJVOA,0.606566
3858-VOBET,0.604522
0616-ATFGB,0.604408
6338-AVWCY,0.604243
0581-BXBUB,0.603989
3365-SAIGS,0.603553
4686-UXDML,0.603538
9576-ANLXO,0.602761
8676-TRMJS,0.601988
1989-PRJHP,0.601795
8132-YPVBX,0.601087
7278-CKDNC,0.600666
6910-HADCM,0.599134
9050-QLROH,0.596999
9866-QEVEE,0.596696
4919-IKATY,0.596091
0506-LVNGN,0.595138
1077-HUUJM,0.594709
2187-PKZAY,0.594123
8621-MNIHH,0.593409
2325-NBPZG,0.593283
6821-BUXUX,0.590752
0330-IVZHA,0.589868
9692-TUSXH,0.589192
4647-MUZON,0.587985
0749-IRGQE,0.585994
0958-YHXGP,0.585135
9167-APMXZ,0.584327
8818-DOPVL,0.584126
4547-LYTDD,0.583694
6175-IRFIT,0.583547
6680-WKXRZ,0.582861
5144-TVGLP,0.581977
7571-YXDAD,0.579905
7952-OBOYL,0.579129
0899-LIIBW,0.576227
1894-IGFSG,0.576201
0376-YMCJC,0.575779
5501-TVMGM,0.571039
5480-HPRRX,0.57041
7748-UMTRK,0.569858
1236-WFCDV,0.569286
2041-JIJCI,0.569222
1335-NTIUC,0.56623
7881-EVUAD,0.564689
3063-QFSZL,0.564478
1092-GANHU,0.564395
4818-QIUFN,0.562885
9227-LUNBG,0.562174
7410-YTJIK,0.55917
0581-MDMPW,0.557184
8160-HOWOX,0.556251
7470-MCQTK,0.5549
8393-DLHGA,0.553815
0952-KMEEH,0.553698
0988-JRWWP,0.553477
7855-DIWPO,0.552004
3966-HRMZA,0.551411
4581-LNWUM,0.55067
4360-PNRQB,0.550198
3312-UUMZW,0.550153
9779-DPNEJ,0.549065
9572-WUKSB,0.548866
2309-OSFEU,0.546804
7603-USHJS,0.54579
1965-DDBWU,0.544398
8778-LMWTJ,0.543261
9638-JIQYA,0.543239
1522-VVDMG,0.542004
0876-WDUUZ,0.53813
7056-IMHCC,0.538016
2501-XWWTZ,0.537738
9465-RWMXL,0.537538
2919-HBCJO,0.537377
5760-FXFVO,0.536975
8938-UMKPI,0.536404
9283-LZQOH,0.535181
3717-OEAUQ,0.534935
8993-PHFWD,0.53425
0082-OQIQY,0.533255
8445-DNBAE,0.531846
6557-BZXLQ,0.530928
7018-WBJNK,0.530226
6284-AHOOQ,0.527862
5226-NOZFC,0.526661
0778-NELLA,0.526168
9747-DDZOS,0.526155
6834-NXDCA,0.524971
2800-QQUSO,0.523615
3312-ZWLGF,0.523195
8714-EUHJO,0.523008
